asset_id,asset_tag,asset_name,asset_type,department,purchase_date,asset_age_years,purchase_cost,condition,status,allocation_count,booking_count_last_12_months,utilization_ratio,maintenance_count,maintenance_cost,days_since_last_maintenance,days_since_last_allocation,idle_days,warranty_expired,risk_score,risk_label,reason
3102,AF-03102,Server GW-4995,Server,HR,2023-07-20,2.98,13591.56,Excellent,Allocated,4,0,0.618,3,1308.73,10,112,26,False,0.195,Low,Recently serviced and good condition
3103,AF-03103,Router RF-4214,Router,IT,2021-03-25,5.3,618.31,Fair,Allocated,8,2,0.564,5,155.36,29,74,112,True,0.788,High,Frequent maintenance in the last year; Old asset with poor condition
3104,AF-03104,Projector QM-7324,Projector,Operations,2023-05-15,3.16,536.61,Good,Allocated,8,11,0.251,1,25.53,87,40,2,True,0.364,Low,Well-maintained asset with minimal usage strain
3105,AF-03105,Desktop GN-1342,Desktop,Operations,2025-06-28,1.04,836.95,Excellent,Under Maintenance,5,0,0.571,0,0.0,379,13,82,False,0.108,Low,New asset with no maintenance history
3106,AF-03106,Projector MC-8820,Projector,Sales,2021-02-27,5.37,839.24,Good,Available,7,7,0.277,4,231.22,176,25,549,True,0.587,Medium,Warranty expired but condition still acceptable
3107,AF-03107,Server FB-8830,Server,Finance,2023-08-15,2.91,9295.55,Good,Allocated,10,1,0.639,5,2745.96,46,178,115,False,0.547,Medium,Moderate usage
3108,AF-03108,Laptop BU-5349,Laptop,Marketing,2018-11-14,7.66,1375.46,Excellent,Retired,1,0,0.011,4,327.82,32,130,400,True,0.045,Low,Retired asset with prior wear - no longer in active use
3109,AF-03109,Sofa,Furniture,Marketing,2025-06-28,1.04,228.88,Excellent,Reserved,2,0,0.155,0,0.0,379,41,104,False,0.082,Low,Low utilization and excellent condition
3110,AF-03110,Desk,Furniture,IT,2023-07-31,2.95,237.0,Poor,Available,4,0,0.157,0,0.0,1076,12,206,False,0.809,High,Multiple compounding risk factors
3111,AF-03111,Desk,Furniture,IT,2019-03-29,7.29,338.69,Good,Available,4,0,0.168,3,42.7,15,96,97,True,0.551,Medium,Some maintenance history and warranty expired but condition still acceptable
3112,AF-03112,Desktop SH-7827,Desktop,Sales,2023-04-23,3.22,1006.18,Poor,Available,7,1,0.485,2,42.62,13,1,141,True,0.733,High,Expired warranty with declining condition
3113,AF-03113,Server QF-1767,Server,IT,2021-11-10,4.67,6499.19,Good,Reserved,15,2,0.822,5,2045.04,30,16,50,True,0.656,Medium,Warranty expired but condition still acceptable
3114,AF-03114,Laptop ZF-2415,Laptop,Finance,2020-10-26,5.71,1743.47,Excellent,Available,4,3,0.533,5,178.29,49,7,44,True,0.581,Medium,Moderate usage and warranty expired but condition still acceptable
3115,AF-03115,Laptop GV-3152,Laptop,Sales,2023-09-16,2.82,1373.72,Good,Reserved,5,0,0.585,5,259.47,19,13,7,False,0.388,Low,Recently serviced and good condition
3116,AF-03116,Router TS-4781,Router,Sales,2025-03-06,1.35,527.1,Good,Allocated,3,3,0.648,2,58.68,19,54,64,False,0.197,Low,Recently serviced and good condition
3117,AF-03117,Server TY-5061,Server,HR,2021-06-09,5.09,16030.48,Excellent,Available,10,2,0.802,4,2033.65,45,41,128,True,0.564,Medium,Warranty expired but condition still acceptable
3118,AF-03118,Laptop QO-8538,Laptop,Sales,2024-02-02,2.44,1068.16,Good,Allocated,9,0,0.673,1,48.98,203,9,19,False,0.49,Medium,Some maintenance history
3119,AF-03119,Desktop LY-0032,Desktop,Marketing,2026-02-27,0.37,820.61,Excellent,Allocated,4,1,0.516,0,0.0,135,29,13,False,0.017,Low,New asset with no maintenance history
3120,AF-03120,Desktop JF-3347,Desktop,IT,2020-02-17,6.4,811.09,Poor,Retired,1,0,0.012,4,292.49,39,37,400,True,0.305,Low,Retired asset with prior wear - no longer in active use
3121,AF-03121,Desktop MO-2742,Desktop,Sales,2018-03-21,8.31,909.45,Good,Retired,0,0,0.049,4,96.74,20,53,400,True,0.132,Low,Retired asset with prior wear - no longer in active use
3122,AF-03122,Desktop BE-1830,Desktop,IT,2024-11-13,1.66,687.94,Excellent,Available,4,1,0.628,3,78.98,14,72,101,False,0.251,Low,Recently serviced and good condition
3123,AF-03123,Laptop TL-7893,Laptop,IT,2023-10-19,2.73,1442.84,Good,Allocated,3,3,0.581,3,217.12,2,35,250,False,0.336,Low,Recently serviced and good condition
3124,AF-03124,Projector YO-0649,Projector,Sales,2017-10-04,8.77,871.12,Poor,Available,4,6,0.188,5,160.7,18,17,10,True,0.92,High,Frequent maintenance in the last year; Old asset with poor condition
3125,AF-03125,Server HQ-9357,Server,IT,2019-02-24,7.38,9451.98,Excellent,Under Maintenance,7,1,0.582,8,2469.02,33,20,6,True,0.882,High,Frequent maintenance in the last year
3126,AF-03126,Office Chair,Furniture,IT,2022-05-11,4.17,312.52,Excellent,Available,0,1,0.194,1,17.08,251,59,35,False,0.07,Low,Low utilization and excellent condition
3127,AF-03127,Sofa,Furniture,IT,2019-08-11,6.92,312.87,Excellent,Allocated,5,0,0.135,1,27.65,512,147,144,True,0.564,Medium,Some maintenance history and warranty expired but condition still acceptable
3128,AF-03128,Laptop QF-2434,Laptop,Sales,2024-03-17,2.32,1398.77,Good,Allocated,2,1,0.544,4,257.48,0,75,23,False,0.371,Low,Recently serviced and good condition
3129,AF-03129,Scanner IE-7695,Scanner,Operations,2025-09-27,0.79,527.69,Good,Allocated,1,1,0.301,1,30.15,34,69,192,False,0.173,Low,Recently serviced and good condition
3130,AF-03130,Room 1314,Meeting Room,IT,2020-07-08,6.01,12275.31,Good,Available,7,9,0.363,4,1334.3,48,25,249,False,0.644,Medium,Moderate usage
3131,AF-03131,Room 7536,Meeting Room,Sales,2023-11-14,2.66,9043.29,Excellent,Available,5,10,0.483,1,429.08,140,44,52,False,0.188,Low,Well-maintained asset with minimal usage strain
3132,AF-03132,Room 27515,Meeting Room,IT,2025-12-02,0.61,13590.36,Good,Allocated,5,7,0.444,0,0.0,222,33,93,False,0.246,Low,New asset with no maintenance history
3133,AF-03133,Router MA-6277,Router,Sales,2024-10-22,1.72,683.64,Excellent,Allocated,6,0,0.632,2,57.04,44,20,12,False,0.157,Low,Recently serviced and good condition
3134,AF-03134,Sofa,Furniture,Finance,2024-04-15,2.24,396.1,Excellent,Available,2,0,0.151,0,0.0,817,42,624,False,0.289,Low,Low utilization and excellent condition
3135,AF-03135,Desktop GN-3044,Desktop,Sales,2024-01-26,2.46,616.32,Good,Allocated,5,3,0.599,4,163.12,53,34,1,False,0.471,Medium,Moderate usage
3136,AF-03136,Cabinet,Furniture,Marketing,2025-01-14,1.49,431.5,Good,Available,1,0,0.216,0,0.0,543,131,16,False,0.21,Low,New asset with no maintenance history
3137,AF-03137,Server QR-6085,Server,Marketing,2025-05-26,1.13,12707.52,Excellent,Allocated,4,1,0.753,2,698.36,26,56,1,False,0.151,Low,Recently serviced and good condition
3138,AF-03138,Server BZ-5667,Server,IT,2025-12-31,0.53,7327.58,Good,Allocated,4,1,0.64,1,321.07,64,31,141,False,0.151,Low,Well-maintained asset with minimal usage strain
3139,AF-03139,Ever Vehicle,Vehicle,Operations,2026-01-07,0.51,20908.82,Fair,Available,1,13,0.466,1,546.61,44,37,52,False,0.355,Low,Well-maintained asset with minimal usage strain
3140,AF-03140,Laptop VO-0473,Laptop,IT,2023-11-29,2.62,1052.87,Good,Reserved,8,0,0.587,1,21.79,2,52,458,False,0.267,Low,Recently serviced and good condition
3141,AF-03141,Printer OK-0476,Printer,Marketing,2023-03-29,3.29,411.97,Poor,Under Maintenance,4,2,0.362,2,23.4,105,12,24,True,0.769,High,Expired warranty with declining condition
3142,AF-03142,Router NN-2831,Router,HR,2025-06-06,1.1,812.25,Excellent,Under Maintenance,7,1,0.849,1,16.67,238,15,1,False,0.218,Low,Well-maintained asset with minimal usage strain
3143,AF-03143,Table,Furniture,Finance,2019-09-20,6.81,287.68,Good,Retired,1,0,0.026,0,0.0,2485,37,400,True,0.091,Low,Retired asset - no longer in active use
3144,AF-03144,Sofa,Furniture,IT,2024-07-30,1.95,371.85,Poor,Available,1,0,0.159,1,20.35,35,59,485,False,0.486,Medium,Some maintenance history
3145,AF-03145,Desktop BU-5298,Desktop,IT,2024-01-26,2.46,840.2,Good,Available,7,1,0.689,2,53.46,220,52,96,False,0.4,Medium,Some maintenance history
3146,AF-03146,Printer WX-0615,Printer,Operations,2024-03-06,2.35,471.98,Poor,Allocated,8,1,0.294,4,89.3,18,56,200,True,0.792,High,Frequent maintenance in the last year
3147,AF-03147,Router NX-8108,Router,Marketing,2026-02-05,0.43,558.59,Excellent,Allocated,7,2,0.77,0,0.0,156,61,58,False,0.062,Low,New asset with no maintenance history
3148,AF-03148,Sofa,Furniture,Sales,2021-03-10,5.34,429.71,Excellent,Allocated,5,0,0.151,0,0.0,1949,50,17,True,0.503,Medium,Warranty expired but condition still acceptable
3149,AF-03149,Room 328,Meeting Room,Operations,2022-06-06,4.1,19458.43,Good,Allocated,4,5,0.353,0,0.0,1496,226,32,False,0.385,Low,New asset with no maintenance history
3150,AF-03150,Projector XV-6342,Projector,Operations,2019-07-24,6.97,768.62,Poor,Retired,0,0,0.037,7,274.07,18,117,702,True,0.149,Low,Retired asset with prior wear - no longer in active use
3151,AF-03151,Office Chair,Furniture,IT,2019-11-14,6.66,331.65,Excellent,Retired,1,0,0.029,0,0.0,2430,51,400,True,0.018,Low,Retired asset - no longer in active use
3152,AF-03152,Desktop AC-6383,Desktop,IT,2022-10-15,3.74,1095.63,Excellent,Available,7,0,0.63,2,93.45,208,120,104,True,0.363,Low,Well-maintained asset with minimal usage strain
3153,AF-03153,Desk,Furniture,IT,2022-03-21,4.31,290.22,Good,Available,7,1,0.201,2,52.01,99,94,512,False,0.361,Low,Well-maintained asset with minimal usage strain
3154,AF-03154,Projector ZY-0818,Projector,HR,2025-07-01,1.03,779.35,Good,Available,3,9,0.222,2,115.59,157,26,169,False,0.168,Low,Well-maintained asset with minimal usage strain
3155,AF-03155,Projector TB-7024,Projector,IT,2024-07-27,1.96,615.52,Good,Available,3,10,0.303,1,31.96,345,29,64,False,0.409,Medium,Some maintenance history and moderate usage
3156,AF-03156,Sofa,Furniture,IT,2024-03-13,2.33,369.33,Excellent,Available,1,0,0.178,0,0.0,850,1,195,False,0.16,Low,Low utilization and excellent condition
3157,AF-03157,Router VH-3304,Router,IT,2024-10-11,1.75,472.01,Excellent,Available,4,2,0.605,0,0.0,638,15,20,False,0.144,Low,New asset with no maintenance history
3158,AF-03158,Laptop FE-6624,Laptop,IT,2019-12-20,6.56,1613.28,Excellent,Retired,0,0,0.0,4,198.25,57,33,400,True,0.032,Low,Retired asset with prior wear - no longer in active use
3159,AF-03159,Room 86008,Meeting Room,Marketing,2023-06-24,3.05,10955.53,Good,Allocated,8,14,0.42,1,1188.53,20,14,36,False,0.321,Low,Recently serviced and good condition
3160,AF-03160,Desktop YZ-9219,Desktop,IT,2025-02-23,1.38,871.52,Good,Reserved,6,2,0.678,2,83.93,25,35,16,False,0.294,Low,Recently serviced and good condition
3161,AF-03161,Projector BG-3945,Projector,Sales,2020-04-04,6.27,483.87,Fair,Allocated,3,8,0.21,6,214.11,3,34,649,True,0.878,High,Frequent maintenance in the last year; Old asset with poor condition
3162,AF-03162,Laptop MG-0447,Laptop,Sales,2023-05-26,3.13,1604.74,Fair,Allocated,7,1,0.659,4,158.77,39,30,176,True,0.648,Medium,Mixed usage and maintenance signals
3163,AF-03163,Desktop SB-4976,Desktop,Sales,2021-05-04,5.19,1327.35,Excellent,Available,10,3,0.5,3,258.28,15,1,113,True,0.344,Low,Recently serviced and good condition
3164,AF-03164,Better Vehicle,Vehicle,IT,2025-07-09,1.01,16334.86,Good,Available,1,9,0.576,3,5287.06,171,6,187,False,0.557,Medium,Some maintenance history and moderate usage
3165,AF-03165,Laptop ES-3684,Laptop,HR,2023-03-22,3.31,1301.33,Excellent,Allocated,3,2,0.569,3,226.5,134,32,123,True,0.506,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
3166,AF-03166,Whatever Vehicle,Vehicle,IT,2025-03-17,1.32,20431.63,Good,Allocated,8,9,0.57,3,3575.58,95,48,58,False,0.382,Low,Well-maintained asset with minimal usage strain
3167,AF-03167,Router BF-8836,Router,Finance,2023-05-08,3.18,681.94,Excellent,Reserved,8,0,0.639,3,103.39,125,27,109,True,0.412,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
3168,AF-03168,Laptop CO-6581,Laptop,IT,2022-06-02,4.11,1779.64,Excellent,Allocated,6,0,0.617,4,312.44,83,53,62,True,0.582,Medium,Moderate usage and warranty expired but condition still acceptable
3169,AF-03169,Server CX-9063,Server,Sales,2025-08-10,0.92,8809.19,Excellent,Available,9,5,0.882,2,663.25,17,6,31,False,0.208,Low,Recently serviced and good condition
3170,AF-03170,Printer VJ-7914,Printer,Sales,2023-12-10,2.59,371.61,Poor,Reserved,6,0,0.292,2,23.06,8,68,210,True,0.676,Medium,Some maintenance history
3171,AF-03171,Sofa,Furniture,Sales,2025-07-09,1.01,294.51,Poor,Available,0,1,0.159,1,21.96,215,28,394,False,0.495,Medium,Some maintenance history
3172,AF-03172,Desktop NF-1182,Desktop,Finance,2021-02-23,5.38,823.79,Good,Allocated,2,4,0.655,4,100.36,18,100,27,True,0.655,Medium,Warranty expired but condition still acceptable
3173,AF-03173,Laptop ZN-9312,Laptop,Finance,2023-09-27,2.79,1000.39,Good,Reserved,6,1,0.545,1,57.37,177,3,62,False,0.271,Low,Well-maintained asset with minimal usage strain
3174,AF-03174,Laptop DX-7893,Laptop,Operations,2025-02-27,1.37,1451.18,Good,Allocated,13,0,0.766,2,84.84,90,11,38,False,0.47,Medium,Some maintenance history
3175,AF-03175,Laptop VV-7464,Laptop,IT,2024-10-30,1.7,1482.43,Good,Allocated,12,0,0.654,2,59.66,175,38,98,False,0.272,Low,Well-maintained asset with minimal usage strain
3176,AF-03176,Laptop MA-2059,Laptop,Operations,2024-08-14,1.91,1644.16,Good,Available,6,0,0.539,1,30.53,31,13,53,False,0.232,Low,Recently serviced and good condition
3177,AF-03177,Table,Furniture,Operations,2019-08-18,6.9,314.74,Good,Allocated,4,0,0.153,0,0.0,2518,66,89,True,0.648,Medium,Warranty expired but condition still acceptable
3178,AF-03178,Router YF-0438,Router,Finance,2024-01-04,2.52,800.71,Good,Allocated,9,3,0.723,4,143.36,17,4,2,True,0.667,Medium,Warranty expired but condition still acceptable
3179,AF-03179,Room 753,Meeting Room,HR,2021-10-08,4.76,22848.06,Fair,Allocated,5,9,0.352,2,757.79,199,37,21,False,0.548,Medium,Some maintenance history and moderate usage
3180,AF-03180,Office Chair,Furniture,Finance,2023-12-02,2.61,251.22,Excellent,Available,2,0,0.195,0,0.0,952,89,614,False,0.199,Low,Low utilization and excellent condition
3181,AF-03181,Laptop JV-5778,Laptop,IT,2025-07-01,1.03,1062.37,Excellent,Allocated,7,3,0.556,0,0.0,375,104,34,False,0.073,Low,New asset with no maintenance history
3182,AF-03182,Desktop YI-1161,Desktop,IT,2024-11-06,1.68,875.99,Good,Under Maintenance,9,0,0.512,0,0.0,613,3,106,False,0.324,Low,New asset with no maintenance history
3183,AF-03183,Desktop KM-0281,Desktop,IT,2023-02-09,3.42,1105.41,Excellent,Available,6,1,0.601,0,0.0,1248,25,116,True,0.55,Medium,Moderate usage and warranty expired but condition still acceptable
3184,AF-03184,Desktop FK-7106,Desktop,IT,2026-02-05,0.43,1258.19,Poor,Allocated,9,3,0.727,1,88.8,120,136,161,False,0.595,Medium,Some maintenance history
3185,AF-03185,Produce Vehicle,Vehicle,Finance,2022-09-05,3.85,14273.47,Excellent,Under Maintenance,5,12,0.488,8,9655.59,1,75,61,True,0.783,High,Frequent maintenance in the last year
3186,AF-03186,Table,Furniture,Operations,2025-01-11,1.5,296.05,Excellent,Available,3,1,0.147,0,0.0,547,31,672,False,0.074,Low,Low utilization and excellent condition
3187,AF-03187,Printer AZ-8728,Printer,IT,2023-07-02,3.03,599.22,Excellent,Allocated,6,0,0.338,3,34.49,41,30,78,True,0.418,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
3188,AF-03188,Printer SU-0416,Printer,Marketing,2024-10-15,1.74,363.67,Good,Allocated,6,2,0.394,1,40.79,126,117,9,False,0.264,Low,Well-maintained asset with minimal usage strain
3189,AF-03189,Room 485,Meeting Room,Marketing,2022-02-24,4.38,18312.85,Excellent,Available,3,6,0.375,2,1480.26,21,109,47,False,0.185,Low,Recently serviced and good condition
3190,AF-03190,Room 592,Meeting Room,Marketing,2023-10-08,2.76,17312.7,Excellent,Allocated,5,13,0.473,4,1828.13,9,195,713,False,0.273,Low,Recently serviced and good condition
3191,AF-03191,Desktop ZN-2483,Desktop,Operations,2022-04-05,4.27,1093.04,Excellent,Allocated,3,0,0.543,2,42.83,84,30,4,True,0.18,Low,Well-maintained asset with minimal usage strain
3192,AF-03192,Router ED-5894,Router,HR,2025-12-31,0.53,731.02,Excellent,Allocated,6,3,0.895,1,36.87,101,25,17,False,0.097,Low,Well-maintained asset with minimal usage strain
3193,AF-03193,Scanner HT-3522,Scanner,IT,2024-03-21,2.31,449.42,Fair,Allocated,4,0,0.308,3,82.69,9,165,260,True,0.666,Medium,Some maintenance history and moderate usage
3194,AF-03194,Desktop LJ-7056,Desktop,Sales,2025-01-18,1.48,842.13,Fair,Reserved,7,3,0.709,2,49.6,340,105,183,False,0.614,Medium,Some maintenance history
3195,AF-03195,Printer SM-7104,Printer,Sales,2022-10-05,3.77,412.77,Excellent,Available,3,1,0.318,2,25.15,4,3,37,True,0.258,Low,Recently serviced and good condition
3196,AF-03196,Decision Vehicle,Vehicle,Operations,2021-03-14,5.33,23274.46,Poor,Retired,1,0,0.047,7,5547.86,1,17,400,True,0.29,Low,Retired asset with prior wear - no longer in active use
3197,AF-03197,Scanner GD-1875,Scanner,Marketing,2021-04-30,5.2,293.48,Fair,Available,2,0,0.264,2,75.93,346,86,44,True,0.747,High,Old asset with poor condition
3198,AF-03198,Router EW-9792,Router,Finance,2019-05-19,7.15,676.91,Poor,Available,5,1,0.558,1,35.27,45,84,250,True,0.852,High,Old asset with poor condition
3199,AF-03199,Laptop MR-8350,Laptop,HR,2021-02-09,5.42,1845.86,Good,Allocated,6,2,0.502,6,500.74,0,49,122,True,0.772,High,Frequent maintenance in the last year
3200,AF-03200,Printer XN-4694,Printer,IT,2024-03-28,2.29,472.76,Good,Allocated,6,1,0.376,1,11.76,91,5,585,True,0.444,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
3201,AF-03201,Sofa,Furniture,IT,2025-05-04,1.19,339.46,Good,Allocated,2,2,0.182,0,0.0,434,200,604,False,0.197,Low,New asset with no maintenance history
3202,AF-03202,Speak Vehicle,Vehicle,Finance,2025-12-13,0.58,22408.3,Poor,Allocated,3,8,0.483,3,1278.14,98,21,121,False,0.646,Medium,Some maintenance history and moderate usage
3203,AF-03203,Laptop PQ-6488,Laptop,Sales,2025-05-18,1.15,1370.25,Excellent,Available,4,1,0.537,2,219.85,26,43,31,False,0.087,Low,Recently serviced and good condition
3204,AF-03204,Room 19213,Meeting Room,Operations,2026-01-18,0.48,19963.19,Good,Available,6,12,0.5,0,0.0,175,69,19,False,0.202,Low,New asset with no maintenance history
3205,AF-03205,Sofa,Furniture,Finance,2025-09-16,0.82,344.11,Excellent,Available,1,0,0.2,0,0.0,299,107,384,False,0.037,Low,Low utilization and excellent condition
3206,AF-03206,Room 2491,Meeting Room,Marketing,2023-04-16,3.24,14387.07,Poor,Under Maintenance,5,14,0.398,1,350.74,294,2,153,False,0.649,Medium,Some maintenance history and moderate usage
3207,AF-03207,Room 89659,Meeting Room,Sales,2025-12-31,0.53,10639.44,Good,Allocated,4,11,0.499,2,655.9,85,46,88,False,0.272,Low,Well-maintained asset with minimal usage strain
3208,AF-03208,Server QE-9949,Server,Operations,2022-12-24,3.55,8094.41,Fair,Allocated,4,1,0.842,1,324.42,253,11,18,True,0.721,High,High utilization and expired warranty
3209,AF-03209,Projector NF-3203,Projector,IT,2024-11-02,1.69,518.33,Excellent,Allocated,3,5,0.254,0,0.0,616,8,4,False,0.152,Low,Low utilization and excellent condition
3210,AF-03210,Office Chair,Furniture,Operations,2023-09-06,2.85,305.24,Fair,Available,5,0,0.191,1,13.0,98,87,623,False,0.387,Low,Well-maintained asset with minimal usage strain
3211,AF-03211,Laptop EA-9222,Laptop,Sales,2023-08-15,2.91,1494.36,Excellent,Available,6,4,0.718,0,0.0,1062,34,80,False,0.475,Medium,Mixed usage and maintenance signals
3212,AF-03212,Cabinet,Furniture,IT,2019-05-15,7.16,451.76,Poor,Available,3,2,0.149,1,22.42,244,124,242,True,0.789,High,Old asset with poor condition
3213,AF-03213,Laptop GZ-5102,Laptop,IT,2023-07-16,2.99,1347.34,Excellent,Under Maintenance,4,0,0.534,2,85.78,52,82,19,False,0.119,Low,Recently serviced and good condition
3214,AF-03214,Cabinet,Furniture,Marketing,2025-09-01,0.86,474.16,Excellent,Reserved,1,0,0.149,0,0.0,313,11,540,False,0.019,Low,Low utilization and excellent condition
3215,AF-03215,Desktop TG-7675,Desktop,IT,2025-04-12,1.25,595.79,Excellent,Allocated,2,0,0.685,1,40.35,299,1,77,False,0.189,Low,Well-maintained asset with minimal usage strain
3216,AF-03216,Laptop YX-1386,Laptop,Finance,2023-08-18,2.9,1802.79,Good,Under Maintenance,5,5,0.633,2,117.76,48,13,16,False,0.455,Medium,Some maintenance history and moderate usage
3217,AF-03217,Laptop HU-6754,Laptop,HR,2024-04-26,2.21,970.55,Fair,Allocated,4,1,0.553,2,101.38,53,37,72,False,0.339,Low,Well-maintained asset with minimal usage strain
3218,AF-03218,Laptop KO-8193,Laptop,Sales,2023-07-13,3.0,1293.72,Good,Available,5,1,0.497,7,325.89,2,1,23,False,0.608,Medium,Moderate usage
3219,AF-03219,Server CF-4268,Server,Operations,2022-12-09,3.59,6773.84,Excellent,Available,12,1,0.703,4,807.97,20,39,51,True,0.476,Medium,Warranty expired but condition still acceptable
3220,AF-03220,Server PW-4186,Server,HR,2025-03-25,1.3,8644.66,Excellent,Available,6,0,0.754,2,922.84,155,31,208,False,0.131,Low,Well-maintained asset with minimal usage strain
3221,AF-03221,Could Vehicle,Vehicle,Finance,2022-11-10,3.67,22098.5,Good,Available,6,12,0.561,4,3560.76,49,8,4,True,0.752,High,Frequent maintenance in the last year
3222,AF-03222,Laptop UB-0575,Laptop,Marketing,2022-07-23,3.97,1594.72,Good,Available,3,0,0.515,1,59.92,25,6,294,True,0.502,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
3223,AF-03223,Laptop YX-3983,Laptop,Operations,2023-06-28,3.04,2222.35,Good,Under Maintenance,7,2,0.542,4,261.35,28,6,115,True,0.651,Medium,Moderate usage and warranty expired but condition still acceptable
3224,AF-03224,Laptop XH-2037,Laptop,Operations,2017-11-28,8.62,1495.97,Fair,Allocated,13,2,0.629,6,541.35,77,92,158,True,0.93,High,Frequent maintenance in the last year; Old asset with poor condition
3225,AF-03225,Laptop VG-3094,Laptop,Finance,2025-12-09,0.59,1164.67,Excellent,Allocated,7,1,0.557,1,96.55,47,57,10,False,0.03,Low,Recently serviced and good condition
3226,AF-03226,Router MR-5480,Router,IT,2018-08-07,7.93,880.2,Poor,Retired,0,0,0.004,9,231.86,34,9,400,True,0.226,Low,Retired asset with prior wear - no longer in active use
3227,AF-03227,Desktop CS-0476,Desktop,Finance,2024-06-24,2.05,588.83,Excellent,Allocated,3,3,0.692,2,118.15,74,6,166,False,0.156,Low,Well-maintained asset with minimal usage strain
3228,AF-03228,Printer BT-4409,Printer,Operations,2025-01-25,1.46,389.2,Poor,Available,5,2,0.321,1,14.26,79,29,232,False,0.465,Medium,Some maintenance history and moderate usage
3229,AF-03229,Laptop LE-7977,Laptop,IT,2022-10-05,3.77,1132.7,Excellent,Reserved,10,1,0.575,1,70.79,640,154,95,True,0.572,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
3230,AF-03230,Desktop BN-8105,Desktop,IT,2024-10-30,1.7,839.72,Excellent,Available,1,1,0.72,2,119.92,114,1,57,False,0.297,Low,Well-maintained asset with minimal usage strain
3231,AF-03231,Wall Vehicle,Vehicle,IT,2021-06-06,5.1,18289.09,Good,Retired,1,0,0.014,10,15925.64,6,21,400,True,0.129,Low,Retired asset with prior wear - no longer in active use
3232,AF-03232,Sofa,Furniture,Finance,2024-07-12,2.0,416.52,Excellent,Available,0,0,0.205,2,31.89,19,142,457,False,0.068,Low,Recently serviced and good condition
3233,AF-03233,Desktop AH-2221,Desktop,Operations,2020-12-12,5.58,899.51,Excellent,Reserved,6,1,0.62,6,357.29,63,73,202,True,0.644,Medium,Moderate usage and warranty expired but condition still acceptable
3234,AF-03234,Laptop GI-0705,Laptop,IT,2025-06-06,1.1,1159.71,Fair,Allocated,5,2,0.666,1,57.77,161,30,49,False,0.289,Low,Well-maintained asset with minimal usage strain
3235,AF-03235,Printer VR-4390,Printer,Sales,2023-02-24,3.38,640.07,Excellent,Available,5,1,0.28,0,0.0,1233,66,151,True,0.419,Medium,Warranty expired but condition still acceptable
3236,AF-03236,Desktop HA-5295,Desktop,Marketing,2025-02-27,1.37,804.96,Excellent,Under Maintenance,7,1,0.63,1,75.76,100,52,17,False,0.121,Low,Well-maintained asset with minimal usage strain
3237,AF-03237,Desktop MW-6601,Desktop,IT,2023-01-22,3.47,1163.64,Poor,Allocated,3,1,0.466,1,80.47,105,109,89,True,0.681,Medium,Some maintenance history and moderate usage
3238,AF-03238,Scanner LC-8241,Scanner,Sales,2025-10-19,0.73,466.89,Excellent,Available,4,0,0.302,0,0.0,266,3,313,False,0.026,Low,New asset with no maintenance history
3239,AF-03239,Sofa,Furniture,Marketing,2025-09-27,0.79,328.59,Good,Available,2,1,0.156,0,0.0,288,136,24,False,0.088,Low,New asset with no maintenance history
3240,AF-03240,Table,Furniture,Marketing,2024-07-16,1.99,289.4,Good,Available,4,0,0.173,0,0.0,726,33,154,False,0.353,Low,New asset with no maintenance history
3241,AF-03241,Printer SG-0493,Printer,IT,2020-10-11,5.75,312.75,Poor,Retired,0,0,0.036,7,75.69,2,33,400,True,0.254,Low,Retired asset with prior wear - no longer in active use
3242,AF-03242,Projector RJ-6204,Projector,IT,2025-11-28,0.62,593.32,Fair,Available,2,7,0.268,1,13.47,23,109,95,False,0.299,Low,Well-maintained asset with minimal usage strain
3243,AF-03243,Table,Furniture,IT,2020-01-19,6.48,224.5,Excellent,Allocated,2,1,0.126,1,22.45,284,28,63,True,0.422,Medium,Some maintenance history and warranty expired but condition still acceptable
3244,AF-03244,Table,Furniture,Operations,2023-01-18,3.48,373.11,Excellent,Allocated,3,0,0.158,1,7.25,133,105,14,False,0.077,Low,Low utilization and excellent condition
3245,AF-03245,Desk,Furniture,Operations,2021-01-29,5.45,323.5,Poor,Retired,1,0,0.002,2,19.97,43,103,400,True,0.074,Low,Retired asset with prior wear - no longer in active use
3246,AF-03246,Laptop KS-5157,Laptop,Sales,2023-10-08,2.76,1573.58,Poor,Available,6,2,0.554,2,77.13,27,126,59,False,0.597,Medium,Some maintenance history and moderate usage
3247,AF-03247,Before Vehicle,Vehicle,HR,2023-06-21,3.06,18352.63,Good,Available,2,11,0.569,2,2297.94,298,48,111,True,0.632,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
3248,AF-03248,Printer FL-9711,Printer,IT,2024-04-12,2.25,421.93,Excellent,Allocated,3,0,0.324,3,51.06,37,34,299,True,0.347,Low,Recently serviced and good condition
3249,AF-03249,Router OB-1259,Router,Sales,2024-06-20,2.06,813.53,Poor,Allocated,9,2,0.748,2,58.78,74,0,23,True,0.819,High,High utilization and expired warranty
